1789981948,729276566,n/a,0.0,0.0,0.0,0.0,0.0,0.0
1789981948,779191437,n/a,0.0,0.0,0.0,0.0,0.0,0.0
1789981948,829169252,n/a,0.0,0.0,0.0,0.0,0.0,0.0
1789981948,879146056,n/a,0.0,0.0,0.0,0.0,0.0,0.0
1789981948,929132588,n/a,0.0,0.0,0.0,0.0,0.0,0.0
1789981948,979172837,n/a,0.0,0.0,0.0,0.0,0.0,0.0
1789981949,29184440,n/a,0.0,0.0,0.0,0.0,0.0,0.0
1789981949,79213668,n/a,0.0,0.0,0.0,0.0,0.0,0.0
1789981949,129162312,n/a,0.0,0.0,0.0,0.0,0.0,0.0
1789981949,179135259,n/a,0.0,0.0,0.0,0.0,0.0,0.0
1789981949,229174954,n/a,0.0,0.0,0.0,0.0,0.0,0.0
1789981949,279124451,n/a,0.0,0.0,0.0,0.0,0.0,0.0
1789981949,329134152,n/a,0.0,0.0,0.0,0.0,0.0,0.0
1789981949,379180600,n/a,0.0,0.0,0.0,0.0,0.0,0.0
1789981949,429265155,n/a,0.0,0.0,0.0,0.0,0.0,0.0
1789981949,479204214,n/a,0.0,0.0,0.0,0.0,0.0,0.0
1789981949,529171416,n/a,0.0,0.0,0.0,0.0,0.0,0.0
1789981949,579183223,n/a,0.0,0.0,0.0,0.0,0.0,0.0
1789981949,629170825,n/a,0.0,0.0,0.0,0.0,0.0,0.0
1789981949,679206550,n/a,0.0,0.0,0.0,0.0,0.0,0.0
1789981949,729158744,n/a,0.0,0.0,0.0,0.0,0.0,0.0
1789981949,779126077,n/a,0.0,0.0,0.0,0.0,0.0,0.0
1789981949,829156279,n/a,0.0,0.0,0.0,0.0,0.0,0.0
1789981949,879167022,n/a,0.0,0.0,0.0,0.0,0.0,0.0
1789981949,929135882,n/a,0.0,0.0,0.0,0.0,0.0,0.0
1789981949,979136880,n/a,0.0,0.0,0.0,0.0,0.0,0.0
1789981950,29219370,n/a,0.0,0.0,0.0,0.0,0.0,0.0
1789981950,79126684,n/a,0.0,0.0,0.0,0.0,0.0,0.0
