1789981946,733736888,body,0.0,0.0,0.0,0.0,0.0,0.0
1789981946,738864427,body,0.0,0.0,0.0,0.0,0.0,0.0
1789981946,745339573,body,0.0,0.0,0.0,-4.440892098521774e-15,-4.44089209847931e-15,1.2890415478687857e-21
1789981946,753890154,body,0.0,0.0,0.0,-4.4408920985641555e-15,-1.332267629548048e-14,2.578083029180172e-21
1789981946,760108380,body,0.0,0.0,0.0,8.881785106071453e-15,-3.1086244309723696e-14,4.44089532110407e-15
1789981946,765538085,body,0.0,0.0,0.0,-4.440891833929941e-15,-2.6645352855680036e-14,4.5116533527487455e-21
1789981946,771107982,body,0.0,0.0,0.0,0.0,0.0,0.0
1789981946,776310186,body,0.0,0.0,0.0,0.0,0.0,0.0
1789981946,781591178,body,0.0,0.0,0.0,2.220456419093365e-15,-1.1102219346972107e-14,7.327472091429233e-14
1789981946,786678486,body,0.0,0.0,0.0,-4.4408914539797425e-15,6.4454203857701475e-22,4.4408927430213765e-15
1789981946,792171357,body,0.0,0.0,0.0,0.0,0.0,0.0
1789981946,797399453,body,0.0,0.0,0.0,0.0,0.0,0.0
1789981946,802846843,body,0.0,0.0,0.0,2.5780833669139943e-21,2.578082952751046e-21,1.7763568394002173e-14
1789981946,808095752,body,0.0,0.0,0.0,2.2204557746361507e-15,2.2204563040088804e-15,6.88338268822376e-14
1789981946,813329797,body,0.0,0.0,0.0,-4.440887322114414e-15,8.88178844396987e-15,3.108624404498316e-14
1789981946,818709083,body,0.0,0.0,0.0,-4.4408801173024575e-15,1.2510613138244728e-20,8.437695051603116e-14
1789981946,824105249,body,0.0,0.0,0.0,8.881799930284168e-15,1.776358359775949e-14,1.065814064968884e-13
1789981946,829385544,body,-3.552713678794786e-14,1.7763568394116725e-14,1.718722428007554e-21,8.881800954628037e-15,1.776358515149877e-14,1.154631906938895e-13
1789981946,834804728,body,-7.105427357595251e-14,1.7763568394231817e-14,5.1561666884436736e-21,2.2204492983412708e-14,3.55271687492369e-14,2.2204459654625703e-13
1789981946,840043067,body,-3.552713678791866e-14,2.6645352591118883e-14,8.593611489171504e-22,5.3290750034108613e-14,7.105431895690185e-14,3.1086242884844814e-13
1789981946,845272471,body,-1.0658141036398567e-13,8.881784197348616e-15,9.452971336557158e-21,7.105431842800343e-14,4.8849858464312556e-14,3.108624294929688e-13
1789981946,854214976,body,-7.105427357595168e-14,1.776356839423513e-14,5.156165974524355e-21,4.440937479890251e-15,4.884985793524229e-14,3.108624391607966e-13
1789981946,860117399,body,-1.0658141036401454e-13,3.5069396451464517e-25,1.03123317991763e-20,-1.7763523657068298e-14,6.217253358633223e-14,3.0642154835133756e-13
1789981946,865682127,body,-1.4210854715201938e-13,4.697060999076063e-25,1.3749775448245036e-20,2.6645395774089243e-14,3.9968072069266575e-14,2.9753976093172496e-13
1789981946,871555902,body,-1.4210854715201938e-13,4.71725583815813e-25,1.3749775164255013e-20,1.3322717545025322e-14,3.996807013577016e-14,2.8421708656978553e-13
1789981946,876897512,body,-1.0658141036401454e-13,3.550484766668142e-25,1.031233097087214e-20,-5.77315636499313e-14,7.549520036379516e-14,2.3536727864242836e-13
1789981946,882178480,body,-1.4210854715201938e-13,4.752123489146122e-25,1.3749774012517926e-20,-7.771557439869223e-14,8.659743271639648e-14,2.5535129437474624e-13
1789981946,887582508,body,-1.4210854715201938e-13,4.765534124336431e-25,1.3749773744305152e-20,-1.9983987315633963e-14,3.774761049418501e-14,1.8873791160818156e-13
1789981946,893061427,body,0.0,0.0,0.0,-6.661317845317208e-15,6.6613584501879305e-15,1.3988810110276692e-13
1789981946,898460222,body,0.0,0.0,0.0,-2.886578747623416e-14,6.661348253093104e-15,7.327472284787818e-14
1789981946,903704380,body,0.0,0.0,0.0,-4.4408919960439006e-14,4.440892253896931e-14,8.881784196992103e-15
1789981946,908967839,body,0.0,0.0,0.0,-5.3290705826438287e-14,1.77635677497507e-14,-4.440886942335912e-15
1789981946,914203115,body,0.0,0.0,0.0,0.0,0.0,0.0
1789981946,919528149,body,0.0,0.0,0.0,-8.881780709789622e-15,-1.776356543605178e-14,2.220446435963486e-14
1789981946,924878168,body,-5.963953914799919e-26,-1.7763568394002423e-14,1.7187218205958282e-21,-5.329070131501733e-14,-2.6645348723610203e-14,2.6645364192374937e-14
1789981946,930205678,body,0.0,0.0,0.0,-4.440892022551664e-14,-3.108624287084277e-14,8.881795153836004e-15
1789981946,935532844,body,0.0,0.0,0.0,-8.881784197001169e-15,4.488107952670403e-26,1.289041292965216e-21
1789981946,940731399,body,0.0,0.0,0.0,-8.881781733998933e-15,8.881785601212452e-15,1.3322676295517758e-14
1789981946,945976191,body,0.0,0.0,0.0,2.220447660540716e-15,-2.2204444379598596e-15,1.1102230246251365e-14
1789981946,953346036,body,0.0,0.0,0.0,-2.2204453472006727e-15,-6.661336916260864e-15,6.661339436784064e-15
1789981946,961040991,body,0.0,0.0,0.0,2.22044766054072e-15,-2.2204444379598624e-15,1.1102230246251363e-14
1789981946,966533621,body,0.0,0.0,0.0,1.5537390860296292e-21,1.0243435294886486e-21,8.881784197009165e-15
1789981946,971683004,body,0.0,0.0,0.0,0.0,0.0,0.0
1789981946,976728235,body,0.0,0.0,0.0,0.0,0.0,0.0
1789981946,981986411,body,0.0,0.0,0.0,0.0,0.0,0.0
1789981946,988068222,body,0.0,0.0,0.0,2.8865804763099276e-14,-1.9984008320452277e-14,4.2188473646713975e-14
1789981946,993697019,body,0.0,0.0,0.0,-2.2204421245526605e-15,2.220450503343693e-15,2.886579864024545e-14
1789981946,999181318,body,0.0,0.0,0.0,6.661338849822856e-15,-2.2204448178052093e-15,6.661337503230162e-15
1789981947,4480800,body,0.0,0.0,0.0,1.5543123576152415e-14,-1.554312164274752e-14,6.661338147750902e-15
1789981947,9838471,body,0.0,0.0,0.0,4.440891453979929e-15,-6.445431651689029e-22,-4.4408927430211895e-15
1789981947,15091855,body,5.982294930254776e-26,1.7763568394002423e-14,-1.718721854122426e-21,4.4408930652658946e-14,-3.108623502191865e-14,6.661337954394637e-14
1789981947,20271441,body,8.978471383395348e-26,2.6645352591003634e-14,-2.5780828078076973e-21,1.9984019656879616e-14,-1.9984008700230178e-14,3.774758283725473e-14
1789981947,25468061,body,0.0,0.0,0.0,0.0,0.0,0.0
1789981947,30595986,body,5.984858728063173e-26,1.7763568394002423e-14,-1.7187218679274935e-21,-4.440893387519494e-15,4.440890809481699e-15,-8.881784197001118e-15
1789981947,35966734,body,8.977288092066138e-26,2.6645352591003634e-14,-2.5780828078076962e-21,4.440892627896177e-15,-5.294181080095338e-22,-6.445125951709869e-22
1789981947,41089011,body,1.4963625934402926e-25,4.4408920985006053e-14,-4.296804674749115e-21,-2.2204456118312274e-15,6.6613396439387805e-15,6.661337503222018e-15
1789981947,46178214,body,1.4960667705960646e-25,4.4408920985006053e-14,-4.296804684609874e-21,4.440890429636369e-15,-2.198282419319724e-21,-1.3322676940022297e-14
1789981947,51396339,body,1.7955759475261127e-25,5.329070518200727e-14,-5.1561656629470475e-21,1.554312395602008e-14,-6.661336536527915e-15,1.110222895721008e-14
1789981947,60137878,body,1.496313289514456e-25,4.4408920985006053e-14,-4.296804807869391e-21,3.9968029150978713e-14,-4.44089212499063e-14,6.44529142543549e-22
1789981947,65624155,body,2.3941012631544363e-25,7.105427357600969e-14,-6.874887771477118e-21,2.220445996301759e-14,-1.7763567864719335e-14,-6.445286287572929e-22
1789981947,70816887,body,2.39394349099629e-25,7.105427357600969e-14,-6.8748877556999e-21,-4.440892478278611e-15,8.881783287805163e-15,-4.440892743021307e-15
1789981947,76060429,body,1.7952801245320938e-25,5.329070518200727e-14,-5.1561658463572065e-21,1.1102229279481643e-14,2.22044508241291e-15,-6.661340081312898e-15
1789981947,81272864,body,2.3939434909810246e-25,7.105427357600969e-14,-6.87488783458599e-21,1.110223094839077e-14,1.110223147767407e-14,6.661334925147256e-15
1789981947,86430374,body,2.3939434909352285e-25,7.105427357600969e-14,-6.874887976580953e-21,3.9968029151270346e-14,1.3322676030601312e-14,-7.734248389381696e-21
1789981947,91559764,body,1.4962146818106654e-25,4.4408920985006053e-14,-4.296805064249185e-21,3.552713705276978e-14,1.3322676030623832e-14,-7.089719630943796e-21
1789981947,96732233,body,1.4961653780040893e-25,4.4408920985006053e-14,-4.296805069179566e-21,2.220445462303375e-15,2.2204459916764513e-15,-2.220446693779069e-15
1789981947,101970840,body,2.992922401696635e-26,8.881784197001211e-15,-8.593610118637611e-22,-4.4408899002407614e-15,1.6688869988620326e-21,1.3322676940030385e-14
1789981947,107075323,body,0.0,0.0,0.0,0.0,0.0,0.0
1789981947,112305330,body,0.0,0.0,0.0,-8.881783172702486e-15,-8.88178264321682e-15,8.881786775075868e-15
1789981947,117507601,body,0.0,0.0,0.0,2.2204457269787333e-15,-2.2204463715219307e-15,-2.22044604925023e-15
1789981947,122728429,body,0.0,0.0,0.0,0.0,0.0,0.0
1789981947,127875317,body,0.0,0.0,0.0,0.0,0.0,0.0
1789981947,133081895,body,0.0,0.0,0.0,-1.3322676030826398e-14,-4.4408923631308176e-15,2.57809087143801e-21
1789981947,138162363,body,0.0,0.0,0.0,0.0,0.0,0.0
1789981947,143196599,body,0.0,0.0,0.0,0.0,0.0,0.0
1789981947,148586537,body,0.0,0.0,0.0,-1.7763563882424877e-14,-1.332267178376642e-14,3.108624920114878e-14
1789981947,156783598,body,0.0,0.0,0.0,-2.220444889124279e-14,-2.2204448891016875e-14,7.993606421821695e-14
1789981947,163610161,body,0.0,0.0,0.0,-2.2204458179342688e-14,-4.4408918142112316e-14,1.7763578061813015e-14
1789981947,169025309,body,0.0,0.0,0.0,-1.7763568773870216e-14,-8.88178510612944e-15,-4.4408882313762576e-15
1789981947,174255916,body,0.0,0.0,0.0,0.0,0.0,0.0
1789981947,179473277,body,0.0,0.0,0.0,-8.881784841589324e-15,-1.3322676939977356e-14,-4.4408888758969456e-15
1789981947,184674210,body,0.0,0.0,0.0,-4.440892098523064e-14,-4.440892098478023e-14,1.2890414333853472e-20
1789981947,189806030,body,0.0,0.0,0.0,-8.881784461811362e-15,-2.2204460227760004e-14,4.5116449967371205e-21
1789981947,195028996,body,0.0,0.0,0.0,0.0,0.0,0.0
1789981947,200068782,body,0.0,0.0,0.0,-2.2204425043749987e-15,2.220449594125449e-15,2.4424906541753e-14
1789981947,205120404,body,0.0,0.0,0.0,1.9984021475339485e-14,-1.554311584208399e-14,4.662936638973486e-14
1789981947,210823763,body,0.0,0.0,0.0,2.6645353235366748e-14,-3.1086244045118904e-14,4.440892743021092e-15
1789981947,216060163,body,0.0,0.0,0.0,1.2890415044843451e-21,1.2890414393975026e-21,8.881784197001087e-15
1789981947,221347650,body,0.0,0.0,0.0,0.0,0.0,0.0
1789981947,227336026,body,0.0,0.0,0.0,6.6613375607814534e-15,-2.220446106846742e-15,-2.22044669377104e-15
1789981947,232943955,body,0.0,0.0,0.0,1.1102230303757776e-14,-1.1102229659349776e-14,2.220446049242113e-15
1789981947,238304697,body,0.0,0.0,0.0,2.2204460757065678e-14,-2.6645352855814247e-14,6.4452865048001e-22
1789981947,243913967,body,0.0,0.0,0.0,8.881783932280863e-15,-4.440891833847967e-15,-6.445288812014627e-22
1789981947,249232065,body,0.0,0.0,0.0,2.2204459916764505e-15,-2.2204466362197504e-15,-2.2204460492422194e-15
1789981947,255133963,body,0.0,0.0,0.0,6.661338734697805e-15,-2.2204459917216037e-15,2.220445404729494e-15
1789981947,264171297,body,0.0,0.0,0.0,2.220445082457886e-15,-2.2204470160426968e-15,-6.6613381477508414e-15
1789981947,269648425,body,0.0,0.0,0.0,1.7763568393912325e-14,-1.7763568394092697e-14,-1.0254028310584461e-28
1789981947,274830020,body,0.0,0.0,0.0,0.0,0.0,0.0
1789981947,280007408,body,0.0,0.0,0.0,0.0,0.0,0.0
1789981947,284991174,body,0.0,0.0,0.0,0.0,0.0,0.0
1789981947,290027775,body,0.0,0.0,0.0,0.0,0.0,0.0
1789981947,295223945,body,0.0,0.0,0.0,0.0,0.0,0.0
1789981947,300321231,body,0.0,0.0,0.0,0.0,0.0,0.0
1789981947,305550537,body,0.0,0.0,0.0,2.6645352706016174e-14,-2.2204459318722107e-14,4.4408914539715455e-15
1789981947,310885340,body,0.0,0.0,0.0,2.2204469009175282e-15,2.220445842103783e-15,2.2204454047375807e-15
1789981947,316124952,body,0.0,0.0,0.0,-9.09196070565041e-22,4.440891718677628e-15,-4.440892743021287e-15
1789981947,321317629,body,0.0,0.0,0.0,-2.2204467513224147e-15,2.220444817782659e-15,-6.661338147750807e-15
1789981947,326492516,body,0.0,0.0,0.0,6.661337296038636e-15,-1.1102230039150128e-14,-2.2204454047376297e-15
1789981947,331768538,body,0.0,0.0,0.0,4.440892743021368e-15,6.444981716766738e-22,4.440891453979748e-15
1789981947,336957231,body,0.0,0.0,0.0,0.0,0.0,0.0
1789981947,342112404,body,0.0,0.0,0.0,0.0,0.0,0.0
1789981947,347843789,body,0.0,0.0,0.0,0.0,0.0,0.0
1789981947,353202489,body,0.0,0.0,0.0,0.0,0.0,0.0
1789981947,362363864,body,0.0,0.0,0.0,0.0,0.0,0.0
1789981947,368802162,body,0.0,0.0,0.0,0.0,0.0,0.0
1789981947,374750283,body,0.0,0.0,0.0,0.0,0.0,0.0
1789981947,380113376,body,0.0,0.0,0.0,0.0,0.0,0.0
1789981947,385246876,body,0.0,0.0,0.0,0.0,0.0,0.0
1789981947,390291913,body,0.0,0.0,0.0,0.0,0.0,0.0
1789981947,395447850,body,0.0,0.0,0.0,0.0,0.0,0.0
1789981947,400574045,body,0.0,0.0,0.0,0.0,0.0,0.0
1789981947,405733761,body,0.0,0.0,0.0,0.0,0.0,0.0
1789981947,410783524,body,0.0,0.0,0.0,0.0,0.0,0.0
1789981947,415988956,body,0.0,0.0,0.0,0.0,0.0,0.0
1789981947,421138057,body,0.0,0.0,0.0,0.0,0.0,0.0
1789981947,426317808,body,0.0,0.0,0.0,0.0,0.0,0.0
1789981947,431462671,body,0.0,0.0,0.0,0.0,0.0,0.0
1789981947,436641662,body,0.0,0.0,0.0,0.0,0.0,0.0
1789981947,441778070,body,0.0,0.0,0.0,0.0,0.0,0.0
1789981947,446849747,body,0.0,0.0,0.0,0.0,0.0,0.0
1789981947,452110842,body,0.0,0.0,0.0,-2.2204415951336535e-15,6.6613420724492994e-15,2.8865797995740864e-14
1789981947,458451373,body,0.0,0.0,0.0,-2.220438901925344e-15,6.661345824448676e-15,5.107025848822743e-14
1789981947,467391666,body,0.0,0.0,0.0,2.2204463715219465e-15,2.2204463714993634e-15,2.220445404729503e-15
1789981947,473212128,body,0.0,0.0,0.0,2.220445991721496e-15,6.661337560781394e-15,-2.220447338283723e-15
1789981947,478630888,body,0.0,0.0,0.0,-2.2204457269786395e-15,2.220446371521978e-15,2.220446049250293e-15
1789981947,483961220,body,-3.5527136788004845e-14,1.2062930025477033e-25,3.4374441223852034e-21,-2.2204399262691386e-15,6.661344270709378e-15,4.2188474291234425e-14
1789981947,489313514,body,0.0,0.0,0.0,8.881790907019396e-15,2.2204466672967453e-14,4.440891647336819e-14
1789981947,494706498,body,0.0,0.0,0.0,4.4408935028252e-15,3.108624715243932e-14,1.3322671139319395e-14
1789981947,500036778,body,-1.4210854715204955e-13,-8.881784196517416e-15,1.4609137112890527e-20,6.6613561367807144e-15,2.220463508839476e-15,1.2212453141973144e-13
1789981947,505334258,body,-1.0658141036407496e-13,-1.7763568393638865e-14,1.203105389390071e-20,-2.664533325520015e-14,3.5527156123763626e-14,1.3322676166597473e-13
1789981947,510502550,body,-1.776356839400545e-13,-8.881784196393646e-15,1.8046580169327292e-20,-6.439290894499468e-14,6.883385453939747e-14,1.8429702144324363e-13
